country,Time
AT,2020-03-01
AT,2020-06-01
AT,2020-09-01
AT,2020-12-01
AT,2021-03-01
AT,2021-06-01
AT,2021-09-01
AT,2021-12-01
AT,2022-03-01
AT,2022-06-01
AT,2022-09-01
AT,2022-12-01
AT,2023-03-01
AT,2023-06-01
AT,2023-09-01
AT,2023-12-01
AT,2024-03-01
AT,2024-06-01
AT,2024-09-01
AT,2024-12-01
AT,2025-03-01
AT,2025-06-01
AT,2025-09-01
BE,2020-03-01
BE,2020-06-01
BE,2020-09-01
BE,2020-12-01
BE,2021-03-01
BE,2021-06-01
BE,2021-09-01
BE,2021-12-01
BE,2022-03-01
BE,2022-06-01
BE,2022-09-01
BE,2022-12-01
BE,2023-03-01
BE,2023-06-01
BE,2023-09-01
BE,2023-12-01
BE,2024-03-01
BE,2024-06-01
BE,2024-09-01
BE,2024-12-01
BE,2025-03-01
BE,2025-06-01
DE,2020-03-01
DE,2020-06-01
DE,2020-09-01
DE,2020-12-01
DE,2021-03-01
DE,2021-06-01
DE,2021-09-01
DE,2021-12-01
DE,2022-03-01
DE,2022-06-01
DE,2022-09-01
DE,2022-12-01
DE,2023-03-01
DE,2023-06-01
DE,2023-09-01
DE,2023-12-01
DE,2024-03-01
DE,2024-06-01
DE,2024-09-01
DE,2024-12-01
DE,2025-03-01
DE,2025-06-01
DE,2025-09-01
EL,2020-03-01
EL,2020-06-01
EL,2020-09-01
EL,2020-12-01
EL,2021-03-01
EL,2021-06-01
EL,2021-09-01
EL,2021-12-01
EL,2022-03-01
EL,2022-06-01
EL,2022-09-01
EL,2022-12-01
EL,2023-03-01
EL,2023-06-01
EL,2023-09-01
EL,2023-12-01
EL,2024-03-01
EL,2024-06-01
EL,2024-09-01
EL,2024-12-01
EL,2025-03-01
EL,2025-06-01
ES,2020-03-01
ES,2020-06-01
ES,2020-09-01
ES,2020-12-01
ES,2021-03-01
ES,2021-06-01
ES,2021-09-01
ES,2021-12-01
ES,2022-03-01
ES,2022-06-01
ES,2022-09-01
ES,2022-12-01
ES,2023-03-01
ES,2023-06-01
ES,2023-09-01
ES,2023-12-01
ES,2024-03-01
ES,2024-06-01
ES,2024-09-01
ES,2024-12-01
ES,2025-03-01
ES,2025-06-01
ES,2025-09-01
FR,2020-03-01
FR,2020-06-01
FR,2020-09-01
FR,2020-12-01
FR,2021-03-01
FR,2021-06-01
FR,2021-09-01
FR,2021-12-01
FR,2022-03-01
FR,2022-06-01
FR,2022-09-01
FR,2022-12-01
FR,2023-03-01
FR,2023-06-01
FR,2023-09-01
FR,2023-12-01
FR,2024-03-01
FR,2024-06-01
FR,2024-09-01
FR,2024-12-01
FR,2025-03-01
FR,2025-06-01
FR,2025-09-01
IE,2020-03-01
IE,2020-06-01
IE,2020-09-01
IE,2020-12-01
IE,2021-03-01
IE,2021-06-01
IE,2021-09-01
IE,2021-12-01
IE,2022-03-01
IE,2022-06-01
IE,2022-09-01
IE,2022-12-01
IE,2023-03-01
IE,2023-06-01
IE,2023-09-01
IE,2023-12-01
IE,2024-03-01
IE,2024-06-01
IE,2024-09-01
IE,2024-12-01
IE,2025-03-01
IE,2025-06-01
IE,2025-09-01
IT,2020-03-01
IT,2020-06-01
IT,2020-09-01
IT,2020-12-01
IT,2021-03-01
IT,2021-06-01
IT,2021-09-01
IT,2021-12-01
IT,2022-03-01
IT,2022-06-01
IT,2022-09-01
IT,2022-12-01
IT,2023-03-01
IT,2023-06-01
IT,2023-09-01
IT,2023-12-01
IT,2024-03-01
IT,2024-06-01
IT,2024-09-01
IT,2024-12-01
IT,2025-03-01
IT,2025-06-01
IT,2025-09-01
NL,2020-03-01
NL,2020-06-01
NL,2020-09-01
NL,2020-12-01
NL,2021-03-01
NL,2021-06-01
NL,2021-09-01
NL,2021-12-01
NL,2022-03-01
NL,2022-06-01
NL,2022-09-01
NL,2022-12-01
NL,2023-03-01
NL,2023-06-01
NL,2023-09-01
NL,2023-12-01
NL,2024-03-01
NL,2024-06-01
NL,2024-09-01
NL,2024-12-01
NL,2025-03-01
NL,2025-06-01
NL,2025-09-01
PT,2020-03-01
PT,2020-06-01
PT,2020-09-01
PT,2020-12-01
PT,2021-03-01
PT,2021-06-01
PT,2021-09-01
PT,2021-12-01
PT,2022-03-01
PT,2022-06-01
PT,2022-09-01
PT,2022-12-01
PT,2023-03-01
PT,2023-06-01
PT,2023-09-01
PT,2023-12-01
PT,2024-03-01
PT,2024-06-01
PT,2024-09-01
PT,2024-12-01
PT,2025-03-01
PT,2025-06-01
