country,Time
AT,2016-03-01
AT,2016-06-01
AT,2016-09-01
AT,2016-12-01
AT,2017-03-01
AT,2017-06-01
AT,2017-09-01
AT,2017-12-01
AT,2018-03-01
AT,2018-06-01
AT,2018-09-01
AT,2018-12-01
AT,2019-03-01
AT,2019-06-01
AT,2019-09-01
AT,2019-12-01
BE,2016-03-01
BE,2016-06-01
BE,2016-09-01
BE,2016-12-01
BE,2017-03-01
BE,2017-06-01
BE,2017-09-01
BE,2017-12-01
BE,2018-03-01
BE,2018-06-01
BE,2018-09-01
BE,2018-12-01
BE,2019-03-01
BE,2019-06-01
BE,2019-09-01
BE,2019-12-01
DE,2016-03-01
DE,2016-06-01
DE,2016-09-01
DE,2016-12-01
DE,2017-03-01
DE,2017-06-01
DE,2017-09-01
DE,2017-12-01
DE,2018-03-01
DE,2018-06-01
DE,2018-09-01
DE,2018-12-01
DE,2019-03-01
DE,2019-06-01
DE,2019-09-01
DE,2019-12-01
EL,2016-03-01
EL,2016-06-01
EL,2016-09-01
EL,2016-12-01
EL,2017-03-01
EL,2017-06-01
EL,2017-09-01
EL,2017-12-01
EL,2018-03-01
EL,2018-06-01
EL,2018-09-01
EL,2018-12-01
EL,2019-03-01
EL,2019-06-01
EL,2019-09-01
EL,2019-12-01
ES,2016-03-01
ES,2016-06-01
ES,2016-09-01
ES,2016-12-01
ES,2017-03-01
ES,2017-06-01
ES,2017-09-01
ES,2017-12-01
ES,2018-03-01
ES,2018-06-01
ES,2018-09-01
ES,2018-12-01
ES,2019-03-01
ES,2019-06-01
ES,2019-09-01
ES,2019-12-01
FR,2016-03-01
FR,2016-06-01
FR,2016-09-01
FR,2016-12-01
FR,2017-03-01
FR,2017-06-01
FR,2017-09-01
FR,2017-12-01
FR,2018-03-01
FR,2018-06-01
FR,2018-09-01
FR,2018-12-01
FR,2019-03-01
FR,2019-06-01
FR,2019-09-01
FR,2019-12-01
IE,2016-03-01
IE,2016-06-01
IE,2016-09-01
IE,2016-12-01
IE,2017-03-01
IE,2017-06-01
IE,2017-09-01
IE,2017-12-01
IE,2018-03-01
IE,2018-06-01
IE,2018-09-01
IE,2018-12-01
IE,2019-03-01
IE,2019-06-01
IE,2019-09-01
IE,2019-12-01
IT,2016-03-01
IT,2016-06-01
IT,2016-09-01
IT,2016-12-01
IT,2017-03-01
IT,2017-06-01
IT,2017-09-01
IT,2017-12-01
IT,2018-03-01
IT,2018-06-01
IT,2018-09-01
IT,2018-12-01
IT,2019-03-01
IT,2019-06-01
IT,2019-09-01
IT,2019-12-01
NL,2016-03-01
NL,2016-06-01
NL,2016-09-01
NL,2016-12-01
NL,2017-03-01
NL,2017-06-01
NL,2017-09-01
NL,2017-12-01
NL,2018-03-01
NL,2018-06-01
NL,2018-09-01
NL,2018-12-01
NL,2019-03-01
NL,2019-06-01
NL,2019-09-01
NL,2019-12-01
PT,2016-03-01
PT,2016-06-01
PT,2016-09-01
PT,2016-12-01
PT,2017-03-01
PT,2017-06-01
PT,2017-09-01
PT,2017-12-01
PT,2018-03-01
PT,2018-06-01
PT,2018-09-01
PT,2018-12-01
PT,2019-03-01
PT,2019-06-01
PT,2019-09-01
PT,2019-12-01
